	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
791	453	11	25	20200608	1.1340603828430176	31.578948974609375	7.758059399097819	7.190960884094238	2.8867528362742516	0.4204740524291992	5.008050918579102	2.302601926242483	2.2664847373962402	0.5726019179987318	0.0	1.0	0.9761084102943736	1.0	0.1433203807910151	0.0239999592304229	17.281105041503906	1.1213556018021977	1.1354584693908691	0.4924310235215805	0.1737156063318252	0.7146139144897461	0.5264704595324923	0.5312300324440002	0.0672596417431605	0.2789390385150909	0.9988493919372559	0.9123960425329541	0.9313828945159912	0.0831217917994661	0.1376382410526275	0.3334732055664062	0.2749471590120452	0.2796649038791656	0.0327073549119309	-0.042532328516244	0.2975653707981109	0.0105938033371088	0.002706087892875	0.0328578889014252					
792	462	11	25	20200608	1.3084001541137695	28.86547088623047	7.513176241914641	7.019043445587158	2.8079842406248248	0.535069465637207	5.189959526062012	2.2494677651201056	2.2220877408981323	0.593110349214327	0.0	1.0	0.9684842502026464	1.0	0.1578501736219038	0.0257435534149408	17.16591453552246	1.014086841427868	1.048259198665619	0.5085705914506018	0.2110669761896133	0.7218343019485474	0.5197317518115661	0.526300698518753	0.0706944935890915	0.3284561932086944	0.9988061785697937	0.8983223553684847	0.9264560639858246	0.0962640414523807	0.1684347540140152	0.3188723623752594	0.2481266849692002	0.2463964819908142	0.0270466505375805	-0.026433818042278	0.2738201320171356	0.0168657250521882	0.0049449359066784	0.0375147292468292					
793	432	12	25	20200608	1.3749539852142334	29.759103775024414	7.803059760782982	7.199367523193359	3.248049922728096	0.4595491886138916	5.2272539138793945	2.260346328128333	2.229980707168579	0.6646974221899078	0.0	1.0	0.9622109473686078	1.0	0.1750488401709155	0.0104702915996313	47.130558013916016	1.0897495907131112	1.1778672933578491	0.6073129216690116	0.1868428587913513	0.7232697606086731	0.5184704898595976	0.5271846055984497	0.0797974094537588	0.3221104145050049	1.0	0.8976721243816147	0.9305583238601685	0.108194683814367	0.1260314881801605	0.312365710735321	0.2200876637935835	0.2199975550174713	0.0327248799495426	-0.03203422948718	0.2994024455547333	0.01960465521472	0.0047837807796895	0.0444234594179425					
794	445	12	25	20200608	1.370492696762085	37.4960823059082	8.924633636866835	8.213747024536133	3.710701283641739	0.4815729856491089	5.671492099761963	2.424647512181455	2.3888580799102783	0.6513558395662967	0.0	1.0	0.9761486910909463	1.0	0.1377705445133899	0.0023919374216347	452.201171875	1.4178917941634896	1.186874270439148	4.916657124411186	0.1940595507621765	0.7392945885658264	0.5376396469189746	0.5443006157875061	0.0725971601732939	0.3086896538734436	1.0	0.9142018924435057	0.940126895904541	0.0956070801985422	0.1617544591426849	0.328003853559494	0.2589356934088535	0.2619589269161224	0.0279399996116332	-0.036741413176059	0.3310469686985016	0.0150929183098145	0.004050517687574	0.0380482498263917					
795	434	10	25	20200608	0.9609763622283936	40.97908020019531	7.595822401500862	7.088980674743652	3.2272124417791566	0.2882052659988403	5.243635177612305	2.17895180623962	2.1697640419006348	0.639779128263847	0.0	1.0	0.9577779068393181	1.0	0.1886598677031671	0.0139332711696624	283.7899475097656	1.3386477620516348	1.3545992374420166	1.8671211172642657	0.1259525269269943	0.7238954901695251	0.5089900026110726	0.5203565955162048	0.0841545563291207	0.2248056381940841	1.0	0.8964333272423426	0.9338997006416321	0.1215675004950648	0.1237658709287643	0.3250717222690582	0.2340627033741046	0.2370474264025688	0.0339404498554413	-0.02936689928174	0.3276677131652832	0.0184361011399208	0.0030533131211996	0.0479743636476945					
796	440	10	25	20200608	0.9488627910614014	39.8404655456543	7.8737494089237945	7.173550605773926	3.2035624680012886	0.3833487033843994	4.8589911460876465	2.2151140597453236	2.172767996788025	0.5638865918561191	0.0	1.0	0.9820705901561265	1.0	0.1211043071331769	0.0209232028573751	394.3324279785156	1.8734501810729927	1.5325528383255005	6.727076676869883	0.1608445793390274	0.7084119915962219	0.5168181593831742	0.5207018852233887	0.0666578059766126	0.26747527718544	1.0	0.9203757817691177	0.9383279979228973	0.0793400931520441	0.1548523008823394	0.3322717249393463	0.2615938327707369	0.2625421285629272	0.0348579160271648	-0.026333309710025	0.3037631809711456	0.007933982007292	0.0007086760597303	0.0290126204205909					
797	450	10	25	20200608	0.7845374345779419	45.624061584472656	7.9071259578572555	7.14820671081543	3.7510360119157973	0.2006628513336181	5.667662143707275	2.210965251555503	2.1796547174453735	0.6774499606173509	0.0	1.0	0.9560258421930667	1.0	0.193220380188416	0.0034635444171726	465.4721984863281	1.74748863344106	1.4715043306350708	6.769970024655344	0.0911829397082328	0.7391642928123474	0.5115418439609011	0.5214915573596954	0.0877157904728582	0.1932287067174911	1.0	0.8974390529844924	0.9323952794075012	0.1270091679396735	0.1374319493770599	0.3132321238517761	0.2458982993567453	0.2463641315698623	0.0324728533961818	-0.027873955667018	0.3713037669658661	0.0187818386400797	0.0031369220232591	0.0529528246672679					
798	458	10	25	20200608	1.0618126392364502	100.56637573242188	8.347145428200085	7.411332130432129	4.039679828040299	0.3008344173431396	5.534122943878174	2.191076166138179	2.125934362411499	0.6127553619137014	0.0	1.0	0.9794973034710539	1.0	0.1295801293481657	0.0076388185843825	685.6575317382812	2.6924363089030603	1.9075292348861694	11.710530240838667	0.1307501345872879	0.7345411777496338	0.5123172816701287	0.5152612924575806	0.0741959956862527	0.2536543011665344	1.0	0.9189349982222775	0.9413148164749146	0.0970736346317009	0.1857345551252365	0.3933761715888977	0.2982749442290283	0.2993566840887069	0.0385417902295636	-0.043678347021341	0.3352431058883667	0.011889314227926	0.0021352297626435	0.0388998334013107					
799	435	11	25	20200608	1.2362637519836426	32.06388473510742	7.6700997591861695	7.1673970222473145	2.9611315600949832	0.407231330871582	5.007362365722656	2.2793257033417094	2.2629404067993164	0.6142311426061939	0.0	1.0	0.9660199689767603	1.0	0.1656520841054412	0.0229043904691934	192.8697052001953	1.1203589080262757	1.035482108592987	1.7020656720925962	0.1691699922084808	0.7145858407020569	0.522405835189708	0.5308402478694916	0.0733036326933868	0.29615518450737	1.0	0.9041885576698776	0.932458758354187	0.0959355472772437	0.125295415520668	0.2855978310108185	0.2164641964881749	0.2175831571221351	0.0297477690883852	-0.038585551083087	0.3106742799282074	0.0153891929144279	0.0041658927220851	0.037413035333367					
800	446	11	25	20200608	1.1657109260559082	35.760353088378906	7.397561132963266	6.8564934730529785	2.746774773355698	0.4587104320526123	5.10051155090332	2.2217563354132146	2.184503674507141	0.5600002004720043	0.0	1.0	0.9733057677694842	1.0	0.1504111156646474	0.0313104279339313	31.214218139648438	1.0791902458586067	1.0765563249588013	0.5253602277951337	0.1865654587745666	0.7183302044868469	0.5174178111571381	0.5220460295677185	0.0687183767071627	0.3028059303760528	0.9992018938064575	0.9050053271629294	0.9257896542549133	0.0894049475454098	0.1495529115200042	0.3254083395004272	0.2585515479924661	0.2603495717048645	0.0304528699389385	-0.03213458508253	0.2976452708244324	0.0125817376871498	0.0034411477390676	0.0360853284932747					
801	455	11	25	20200608	1.2971961498260498	29.40217399597168	8.195236183554535	7.471926689147949	3.0705385287176186	0.4541512727737427	5.264533042907715	2.380802573950694	2.3104891777038574	0.5903397011259812	0.0	1.0	0.9878891546914591	1.0	0.0980524973458823	0.0325017310678958	22.91190528869629	1.2270997807270114	1.2301353216171265	0.566624001219687	0.1850543320178985	0.724689781665802	0.5351360810879728	0.536015510559082	0.0632105893841993	0.3063447773456573	0.9988802075386047	0.9235262708367794	0.9372197389602661	0.0657867650233744	0.1682656854391098	0.3489691019058227	0.2713600635571702	0.2708639502525329	0.0282199141105059	-0.026657421141862	0.2890053987503052	0.0083557336598567	0.0026974137872457	0.0240214790210138					
802	429	12	25	20200608	1.439631700515747	39.067073822021484	8.611605095061178	7.987074851989746	3.2967887391541812	0.5470095872879028	5.906105995178223	2.3749597877240016	2.335399031639099	0.5934001000608996	0.0	1.0	0.9833740367999265	1.0	0.1152594851084351	0.0224430207163095	265.0655517578125	1.4235856649228553	1.3929685950279236	2.549246501358366	0.2147654145956039	0.7470309734344482	0.5340814289711755	0.5386814475059509	0.0663401234601392	0.3376969397068023	1.0	0.9221722224925898	0.9445613026618958	0.0829648334729271	0.1590811163187027	0.3259750306606293	0.2473645466229607	0.2454788163304329	0.031505220554436	-0.028549527749419	0.2918154597282409	0.0125619847722679	0.0035289441002532	0.0322653207122666					
803	434	12	25	20200608	1.4001002311706543	64.77914428710938	8.736569147679885	8.0033597946167	3.4594908227578283	0.5565276145935059	5.474052429199219	2.404454480285777	2.3498661518096924	0.5967770172094582	0.0	1.0	0.9864193787147151	1.0	0.1032012768482893	0.012973922304809	263.88250732421875	1.477499856448712	1.2828162908554077	4.263362388738827	0.2176888734102249	0.7324075102806091	0.5373722145995394	0.540215790271759	0.064629456634762	0.3308901786804199	1.0	0.9237663476042339	0.9407224655151367	0.0750244920640065	0.1626339703798294	0.3518734872341156	0.2656364768121093	0.2687844932079315	0.0372386797564381	-0.023345852270722	0.2802451550960541	0.0103460254634079	0.0031116297468543	0.0288874108434162					
804	444	12	25	20200608	1.3123064041137695	45.81300735473633	8.067527304042969	7.290848731994629	3.6314010477770546	0.4781889915466308	5.628784656524658	2.283760116022178	2.237152576446533	0.6842477451097717	0.0	1.0	0.9600173346970372	1.0	0.1807537948235624	0.0148479444906115	337.8963928222656	1.6079341358213162	1.2266606092453003	6.31470715136001	0.1929590255022049	0.7378350496292114	0.5206310157897757	0.5279849171638489	0.0808868497199827	0.311662882566452	1.0	0.9030183852079431	0.9349749684333801	0.1123420356607748	0.1478295922279358	0.2799435555934906	0.2228977207011236	0.2225784286856651	0.0220273206441405	-0.027679454535245	0.3379883766174316	0.0180602761355773	0.0043226899579167	0.0458840382182547					
805	454	12	25	20200608	1.1733131408691406	43.291263580322266	7.953038232241859	7.15922737121582	3.8686439752404507	0.363460898399353	5.852928161621094	2.2282126578073886	2.193672776222229	0.7301102532475805	0.0	1.0	0.9450079464776328	1.0	0.2121483591631291	0.0176513660699129	304.6626281738281	1.5859073111981885	1.2253815531730652	5.9472416287107635	0.1537833511829376	0.7453179359436035	0.51211971340597	0.5230910778045654	0.0893369681435355	0.2778772115707397	1.0	0.8935583471338747	0.9350799024105072	0.1277492651170877	0.1491332948207855	0.2954861521720886	0.2333210493438729	0.2323790043592453	0.0241997622889006	-0.02991128526628	0.324592113494873	0.0230625780214027	0.0053045293316245	0.0522249963743136					
806	447	10	25	20200608	1.2584466934204102	61.82383346557617	8.217633641793647	7.408665657043457	3.622893175847152	0.4124879837036133	5.319034576416016	2.206594936055306	2.1542696952819824	0.6051397465008233	0.0	1.0	0.9842794797391801	1.0	0.1072538630627969	0.0094479974359273	501.9964599609375	2.14294012743342	1.7538657188415527	8.179014067011492	0.170980304479599	0.7267398238182068	0.5146330118336422	0.5185675621032715	0.0707349397674686	0.2960382997989654	1.0	0.9207886495323501	0.943192720413208	0.0853603012076197	0.1435061693191528	0.3286807239055633	0.2272737485451378	0.2277050763368606	0.035935913827579	-0.031347244977951	0.2922386229038238	0.0114251285117891	0.002363110659644	0.0317219506788497					
807	454	10	25	20200608	1.271195411682129	662.933349609375	7.9164396018027405	7.065213203430176	4.800195983145752	0.4021646976470947	5.81497049331665	2.1950766827871506	2.143188238143921	0.655129323864894	0.0	1.0	0.9715783557575389	1.0	0.1503241611011502	0.0185302831232547	618.5262451171875	2.116199494831768	1.5714885592460632	10.111190786341394	0.1674176156520843	0.7440809607505798	0.5113280675763388	0.5172799825668335	0.0788333923190621	0.3065348863601684	1.0	0.9049956810246633	0.9332367479801178	0.1048452851792733	0.1681765764951706	0.2786584496498108	0.2268765062760951	0.2286741659045219	0.0226347373280571	-0.028822463005781	0.3122522234916687	0.0159027848934246	0.0035550568718463	0.0409881947473867					
808	436	11	25	20200608	1.0	48.235111236572266	7.770235635511118	7.139206886291504	3.5099944833633843	0.2872047424316406	6.5191473960876465	2.2922646095042123	2.2619001865386963	0.7230110068639322	0.0	1.0	0.9461185276887022	1.0	0.2107140018678392	0.0145922964438796	218.53109741210938	1.2442708058276981	1.12312650680542	2.5665243000006033	0.1255701929330825	0.765234649181366	0.5198716689632354	0.5307257175445557	0.0874268966693983	0.2329776883125305	1.0	0.8977990210146899	0.9356536269187927	0.121222909671537	0.124501034617424	0.2920349240303039	0.2219328235856769	0.2235777303576469	0.0279223942677799	-0.032674398273229	0.3442944586277008	0.0196124354157853	0.0039448584429919	0.0491105730353261					
809	449	11	25	20200608	1.2649803161621094	26.266666412353516	7.446539603471367	7.00068473815918	2.9116524579162713	0.460439920425415	5.335419178009033	2.2356802781258573	2.220395565032959	0.6398637678949752	0.0	1.0	0.9550621123545511	1.0	0.1901966891776556	0.0250746626406908	69.07908630371094	0.9787919316894107	1.0106617212295532	0.5835302389125618	0.1871372461318969	0.7273502945899963	0.5163945405069575	0.5261107087135315	0.0776732199405574	0.2996156811714172	0.9996357560157776	0.8898668022627824	0.9250823259353638	0.1082632020425494	0.1450646966695785	0.2864987254142761	0.2256928172464751	0.2264662235975265	0.0230122359761623	-0.030089598149061	0.2949294149875641	0.0197611243342351	0.0054038516245782	0.0423169206487257					
810	460	11	25	20200608	1.43308424949646	29.216665267944336	7.929348237548917	7.411180019378662	2.934330463607265	0.480653166770935	5.284505367279053	2.3049639387455443	2.27743923664093	0.5819000169586983	0.0	1.0	0.978614531788897	1.0	0.1305792212312808	0.0288566779345273	273.6112060546875	1.1991530866603959	1.1795604228973389	1.9682532339664964	0.1937607228755951	0.7254446744918823	0.5265384981694592	0.5324305295944214	0.0673699866402283	0.3216320276260376	1.0	0.911288127790165	0.934880256652832	0.0853350240197756	0.1748413145542144	0.3627935647964477	0.2896927343767616	0.2942138612270355	0.0370046490096076	-0.03299656510353	0.2963894009590149	0.0136117974599177	0.0041291329544037	0.0326643231820565					
811	440	12	25	20200608	1.3379714488983154	43.48728942871094	7.892179406514854	7.229983329772949	3.255287363354833	0.4052159786224365	5.7724456787109375	2.2328274274884348	2.1866822242736816	0.6146866419095102	0.0	1.0	0.9730453310165873	1.0	0.1474711462613974	0.0210737939924001	299.10205078125	1.4555126848285977	1.264199674129486	4.527373923216607	0.1684738546609878	0.7426806688308716	0.5172104942034623	0.5222947597503662	0.072940077673387	0.2659335136413574	1.0	0.9092279868924319	0.9338423311710358	0.0945082323973179	0.1724658161401748	0.3250500559806824	0.26221359354398	0.2640826404094696	0.0283284493239104	-0.026040647178888	0.3389345705509186	0.014870282652926	0.0042212498374283	0.0376435124221153					
812	446	12	25	20200608	1.4371883869171143	51.149532318115234	8.12442679319573	7.356196403503418	3.700209839766838	0.5039734840393066	5.518691539764404	2.267009000677102	2.216850519180298	0.6649644076710364	0.0	1.0	0.9660707086461973	1.0	0.1646535265180472	0.0025477630551904	380.86004638671875	1.6926268804144502	1.2765378952026367	6.58312894244748	0.2012694925069809	0.7339963316917419	0.5195736148716275	0.5257124304771423	0.0774632247779297	0.3178245425224304	1.0	0.9071018254567234	0.9373642802238464	0.1056185789029917	0.1733071953058242	0.3268243372440338	0.2451759622591756	0.2423413097858429	0.0301627829143286	-0.033356219530105	0.3050196170806885	0.0171079967612536	0.0042294338345527	0.0425419835656483					
813	455	12	25	20200608	1.1737079620361328	36.30824279785156	8.522425224739552	7.659025192260742	3.632491308583017	0.4937082529067993	5.679885387420654	2.3697913000540094	2.298922300338745	0.629502147980738	0.0	1.0	0.9831288013781573	1.0	0.1184694962280243	0.0248841419816017	310.74212646484375	1.5935574478396646	1.2572380304336548	5.171430126774025	0.1979815512895584	0.7395793795585632	0.5327585386815713	0.5347671508789062	0.0682701373851231	0.3134037554264068	1.0	0.922769183090261	0.9389379322528839	0.0770678502117101	0.1816833466291427	0.3636907935142517	0.2907242376073649	0.2958335876464844	0.0338687894961915	-0.027697151526808	0.2820671200752258	0.0101815043411962	0.0032732422696426	0.0298188142413822					
814	457	10	25	20200608	0.8803589344024658	60.62352752685547	8.099507789172378	7.0858964920043945	3.947232374791688	0.3053071498870849	5.4612627029418945	2.2160350855318627	2.145035982131958	0.6058933283915933	0.0	1.0	0.9815130536693724	1.0	0.1235594041268394	0.0166937168687582	314.7257995605469	2.099534634136022	1.6915719509124756	7.047498318768409	0.1324366480112075	0.7319488525390625	0.5157722264490373	0.5174951553344727	0.0706907938181012	0.2121851295232772	1.0	0.9187074272762519	0.9356465935707092	0.0845056654590444	0.1778030395507812	0.3781286478042602	0.2885750764726238	0.2909043878316879	0.0362157109369408	-0.040993876755237	0.3261188268661499	0.0094604483497235	0.0018956681014969	0.0330821034789473					
815	430	11	25	20200608	1.134920597076416	37.8250846862793	7.172012950886065	6.719949722290039	2.707427486295879	0.4097828865051269	5.7083330154418945	2.177665425870019	2.1583540439605713	0.5672916614272179	0.0	1.0	0.9665896789423627	1.0	0.1636085498143293	0.0208167769014835	142.56509399414062	0.9913649909654874	0.9538567662239075	1.2838459713981119	0.1700496971607208	0.7405405044555664	0.5119964461728856	0.5190404653549194	0.0701058144396182	0.2890638411045074	1.0	0.8958892607603116	0.9227170348167419	0.0961311155655521	0.1001513674855232	0.3033899068832397	0.2309727588193796	0.2350692749023437	0.0368591858483234	-0.038187127560377	0.3046556711196899	0.0170274704409152	0.0055356780067086	0.0389080350214097					
816	439	11	25	20200608	0.996048092842102	29.73824119567871	7.970340994160442	7.557576656341553	3.0345133446771007	0.4349560737609863	5.132301330566406	2.3519523431595832	2.346349358558655	0.6321806958612657	0.0	1.0	0.9585527051648337	1.0	0.1830811436496254	-0.046109471470117	144.01231384277344	1.040517699386246	0.9859610795974731	1.0446466047426992	0.1786299347877502	0.7195855975151062	0.529920714083887	0.5398436784744263	0.0745448827480835	0.287150889635086	1.0	0.9006172289747684	0.9321724474430084	0.1029789947976204	0.1417248547077179	0.3270736634731293	0.2524266766307482	0.2554486095905304	0.0338432650852698	-0.053972695022821	0.357004702091217	0.0172850503972961	0.0045237827580422	0.0399811783588619					
817	445	11	25	20200608	0.6271929740905762	37.98879623413086	7.30767738986511	6.829617977142334	3.1688211864248372	0.2957689762115478	5.518627166748047	2.1729051291216877	2.1682796478271484	0.6837012289617804	0.0	1.0	0.9364652193878252	1.0	0.2291816852168024	-0.026058884337544	135.7606201171875	1.0865899306431175	1.091799020767212	1.0213410500590228	0.1288322061300277	0.7339939475059509	0.506657698752257	0.5201857686042786	0.0887976712803929	0.2449689656496048	1.0	0.8844026506628809	0.9274098873138428	0.1310057332788786	0.1399002075195312	0.2799527049064636	0.2138486588303285	0.2159545943140983	0.0256515798448717	-0.037967111915349	0.388579398393631	0.0226917067616541	0.0048063793219625	0.053260750301838					
818	454	11	25	20200608	1.3846299648284912	43.69231033325195	8.168629804702856	7.55256986618042	3.0996097735360784	0.5055009126663208	5.175732135772705	2.3626132465456267	2.3122057914733887	0.5825433858388614	0.0	1.0	0.9872764772115877	1.0	0.1011666976798713	0.0206492636352777	174.92250061035156	1.1673600035786011	1.158031702041626	1.2989192918385026	0.2017564475536346	0.7212828397750854	0.5332339378512957	0.536200225353241	0.0638667702235233	0.3165493905544281	1.0	0.9177589931853812	0.9345842897891998	0.070962357135948	0.1681167632341385	0.3491360545158386	0.2928807486296703	0.2966333031654358	0.0304466762446723	-0.033315818756818	0.292038232088089	0.0099580529600794	0.0032145016593858	0.0270250794799423					
819	463	11	25	20200608	1.2806410789489746	29.44687271118164	7.9368327769407525	7.451826095581055	2.9356874094210226	0.4935990571975708	5.3658928871154785	2.3282331203814226	2.3171472549438477	0.6096336773392472	0.0	1.0	0.9663896208038539	1.0	0.1651318408335587	0.0265321694314479	28.033954620361328	0.9995470262175528	1.0291932821273804	0.497709872581935	0.1979464441537857	0.7284782528877258	0.5280108303397865	0.5367311239242554	0.0722915005677382	0.3249213099479675	0.9989866018295288	0.9005424597470151	0.929197371006012	0.0978156605189908	0.1644723564386367	0.3284765481948852	0.2362337273438253	0.2344142124056816	0.0264403492812832	-0.050915848463773	0.2832698225975036	0.0167571349161781	0.0050752409733831	0.0380934536562991					
820	438	12	25	20200608	1.0892019271850586	38.02989959716797	7.843383702672419	7.118476867675781	3.357304568423336	0.3830054998397827	5.143549919128418	2.215351482936521	2.1664838790893555	0.6473171291974279	0.0	1.0	0.9666819368749724	1.0	0.1684922017337592	0.0224613323807716	315.7210693359375	1.4989484858726843	1.297321081161499	4.721831405870612	0.1607237160205841	0.7200272083282471	0.5136583518503632	0.519978940486908	0.0802076666384232	0.2657497227191925	1.0	0.9064005733928512	0.9347367882728577	0.1095068067924961	0.1209918186068534	0.2783206105232239	0.2227377439375329	0.2277664244174957	0.0296102325829271	-0.026060568168759	0.3483682572841644	0.0163794387957136	0.0032767036464065	0.0467629587888071					
821	448	12	25	20200608	1.2674133777618408	54.069122314453125	8.225832703132895	7.352709770202637	3.5421125410985876	0.4476017951965332	5.335027694702148	2.2891119638680655	2.2147574424743652	0.6135999364650244	0.0	1.0	0.9798906567969154	1.0	0.1287987559085529	0.0088176429271698	368.97491455078125	1.7286403093243634	1.2560611963272095	6.913545934136582	0.1828736364841461	0.7273356914520264	0.5241451855445967	0.5254768133163452	0.068706278921885	0.2719756364822387	1.0	0.9178055698138685	0.9360057711601257	0.0830366511225357	0.1728063970804214	0.366159975528717	0.2805457763323721	0.2851577699184418	0.0365019400054862	-0.02229562215507	0.3281731009483337	0.011983703604426	0.0038274542894214	0.0324406887436933					
822	459	12	25	20200608	1.2212371826171875	42.92631530761719	8.779710935236505	7.906574249267578	4.241127624521186	0.4246598482131958	5.999582290649414	2.3893065430386953	2.349989891052246	0.749387843481014	0.0	1.0	0.9499363383509984	1.0	0.2018377407339917	0.0101838530972599	450.425537109375	1.9077310482681795	1.2020432949066162	8.442802701558593	0.1751420348882675	0.7499868869781494	0.5301179103917663	0.5402288436889648	0.086743735390867	0.2895891368389129	1.0	0.9036007116423491	0.9414045810699463	0.1224211880036025	0.1772216856479644	0.3587872385978699	0.2766507737110527	0.2779127508401871	0.0315127151862342	-0.03239245340228	0.3252680003643036	0.02054371104362	0.0045271012932062	0.0499288318697106					
823	464	12	25	20200608	1.071380615234375	39.94936752319336	8.433222756708442	7.727161407470703	3.75646587032452	0.2733408212661743	5.399555683135986	2.332661384436062	2.3043696880340576	0.7129453507316791	0.0	1.0	0.9504800371814734	1.0	0.198620925051788	-0.001023161457851	305.4777526855469	1.5100729529962456	1.0642911195755005	5.568659771441847	0.1202375069260597	0.729713499546051	0.5249310017228302	0.5353559255599976	0.0846767264850235	0.2336203604936599	1.0	0.8962992685012262	0.9345911741256714	0.1207472751288175	0.2046398967504501	0.3640490770339966	0.2765069460375837	0.2758523523807525	0.0351083146393491	-0.03277413919568	0.357759028673172	0.0223078737103419	0.0058371108025312	0.0491878109782841					
824	464	10	25	20200608	1.0244755744934082	9803.0	8.267623372362445	6.895424842834473	57.59934035681782	0.330249547958374	6.433041095733643	2.057030028631483	2.006225109100342	0.60229075279244	0.0	1.0	0.9695133754154941	1.0	0.1537266093567945	-0.00288754957728	638.494140625	2.1205405993632986	1.6012731194496155	10.671268234133949	0.1417228430509567	0.7628376483917236	0.495942310123655	0.5007769167423248	0.0770681981798724	0.2168287932872772	1.0	0.8976768468111788	0.9286724627017975	0.1100699544716351	0.1652279645204544	0.3530337512493133	0.272451113188459	0.2736152708530426	0.0325891012667302	-0.030483335256576	0.3786134421825409	0.0177506661844054	0.00373006449081	0.0446492005217316					
825	434	11	25	20200608	1.2394044399261475	36.5031623840332	7.78690263324128	7.315676689147949	3.080999929820104	0.4598222970962524	5.356545925140381	2.304377897927928	2.2952349185943604	0.640005846542391	0.0	1.0	0.9594576056268286	1.0	0.1797944477829452	0.0195180568844079	207.33441162109375	1.207217774635582	1.0642437934875488	2.3285245670632175	0.1869331151247024	0.7281332612037659	0.5243101203727917	0.5343676805496216	0.0764299673517284	0.3087971210479736	1.0	0.903717123860507	0.9354649186134338	0.1051707902650643	0.131652221083641	0.2867871224880218	0.2086706085914304	0.2097833305597305	0.0280138135213192	-0.03421252593398	0.3202898502349853	0.0163961560149929	0.0037030803505331	0.0414811280488334					
826	444	11	25	20200608	1.2342114448547363	33.89908218383789	7.9472657754501155	7.485549449920654	2.933652898656914	0.4506257772445678	5.332790851593018	2.3249206772002893	2.3102344274520874	0.5883425659058998	0.0	1.0	0.972176136715318	1.0	0.150970165522886	0.0312238056212663	196.30685424804688	1.1642274445494827	1.1097204685211182	1.2753271670053428	0.1838819086551666	0.7272525429725647	0.5283063890074176	0.5359880924224854	0.0700898079379278	0.3013752996921539	1.0	0.9100532251456294	0.9346478879451752	0.0916330983065239	0.1280172765254974	0.3462609946727752	0.2689711010288462	0.2711093127727508	0.0333388795153622	-0.029346669092774	0.3005613386631012	0.0134712043256726	0.0035366311203688	0.0360928307058745					
827	464	11	25	20200608	1.3440778255462646	31.466384887695312	7.532448767227077	6.955554962158203	3.1103629043631655	0.4746521711349487	5.178887844085693	2.2297993328290047	2.203621506690979	0.6431829375147503	0.0	1.0	0.9573826855881474	1.0	0.1848532965991123	0.0180374290794134	69.29659271240234	1.133463450528548	1.1642528772354126	0.7217398650333269	0.1918056309223175	0.7214053273200989	0.5155732064413898	0.5242197811603546	0.078462090831232	0.315662145614624	0.9996464252471924	0.8980625705167156	0.9301120638847351	0.107683153523043	0.1489608734846115	0.2873224020004272	0.2257466087868087	0.2257240340113639	0.0268339223151709	-0.035510264337062	0.2989340424537658	0.0176668187041942	0.0045521017163991	0.0426004727940388					
828	437	12	25	20200608	0.7085542678833008	45.74122619628906	8.197879314478005	7.410003662109375	3.5175978230983582	0.230705976486206	5.902923583984375	2.2974724376025835	2.2370535135269165	0.635520052269953	0.0	1.0	0.9740214622189217	1.0	0.1472518718878353	-0.003577462164685	316.9919738769531	1.5338701262796455	1.2816439867019653	5.3275169835262135	0.1034228503704071	0.7469290494918823	0.5240550763252736	0.5279738903045654	0.0738066610349283	0.1843939870595932	1.0	0.9136347571333989	0.9369465410709381	0.0962972516069482	0.1524200439453125	0.3293277025222778	0.2458027905397074	0.2468307539820671	0.0321651344174063	-0.024233920499682	0.4027221500873565	0.0138854380143619	0.0035175932571291	0.0393488588683846					
829	447	12	25	20200608	1.225475549697876	124.4888916015625	8.327580639218683	7.3972392082214355	3.9759991053923907	0.3875056505203247	6.324609756469727	2.2994314611377757	2.233900308609009	0.6787384679442912	0.0	1.0	0.9716517838069625	1.0	0.1546238539803796	0.0174701269716024	420.2745056152344	1.7285996132313828	1.2576533555984497	6.8158114095507845	0.1623056232929229	0.7597485184669495	0.5229220362034378	0.5276222825050354	0.0781264973736942	0.2649587988853454	1.0	0.9129657874942873	0.9366879463195801	0.0978812411699356	0.1423013359308242	0.3007217347621918	0.2396010322121917	0.2423423752188682	0.0314098932606969	-0.028136167675256	0.3306236565113067	0.0139091643349027	0.003345048520714	0.0396148771981439					
